File,Function,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avcodec_find_best_pix_fmt(int64_t pix_fmt_mask, enum PixelFormat src_pix_fmt, int has_alpha, int *loss_ptr)",29,27,14,7,1,1,1,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"ff_img_copy_plane(uint8_t *dst, int dst_wrap, const uint8_t *src, int src_wrap, int width, int height)",8,8,6,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"ff_get_plane_bytewidth(enum PixelFormat pix_fmt, int width, int plane)",47,44,21,14,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"av_picture_copy(AVPicture *dst, const AVPicture *src, enum PixelFormat pix_fmt, int width, int height)",28,26,16,5,1,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"ff_shrink22(uint8_t *dst, int dst_wrap, const uint8_t *src, int src_wrap, int width, int height)",27,26,23,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"ff_shrink44(uint8_t *dst, int dst_wrap, const uint8_t *src, int src_wrap, int width, int height)",25,24,19,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"ff_shrink88(uint8_t *dst, int dst_wrap, const uint8_t *src, int src_wrap, int width, int height)",16,15,12,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avpicture_alloc(AVPicture *picture, enum PixelFormat pix_fmt, int width, int height)",18,16,12,5,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,avpicture_free(AVPicture *picture),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,is_yuv_planar(const PixFmtInfo *ps),4,4,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"av_picture_crop(AVPicture *dst, const AVPicture *src, enum PixelFormat pix_fmt, int top_band, int left_band)",18,14,13,3,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"av_picture_pad(AVPicture *dst, const AVPicture *src, int height, int width, enum PixelFormat pix_fmt, int padtop, int padbottom, int padleft, int padright, int *color)",55,49,34,9,6,1,0,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"get_alpha_info_pal8(const AVPicture *src, int width, int height)",22,21,18,4,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"img_get_alpha_info(const AVPicture *src, enum PixelFormat pix_fmt, int width, int height)",17,14,10,6,1,0,2,17,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"deinterlace_line(uint8_t *dst, const uint8_t *lum_m4, const uint8_t *lum_m3, const uint8_t *lum_m2, const uint8_t *lum_m1, const uint8_t *lum, int size)",35,33,26,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"deinterlace_line_inplace(uint8_t *lum_m4, uint8_t *lum_m3, uint8_t *lum_m2, uint8_t *lum_m1, uint8_t *lum, int size)",34,32,25,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"deinterlace_bottom_field(uint8_t *dst, int dst_wrap, const uint8_t *src1, int src_wrap, int width, int height)",24,22,21,1,1,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"deinterlace_bottom_field_inplace(uint8_t *src1, int src_wrap, int width, int height)",21,19,18,1,1,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imgconvert.c,"avpicture_deinterlace(AVPicture *dst, const AVPicture *src, enum PixelFormat pix_fmt, int width, int height)",43,41,23,15,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\imx_dump_header_bsf.c,"imx_dump_header(AVBitStreamFilterContext *bsfc, AVCodecContext *avctx, const char *args, uint8_t **poutbuf, int *poutbuf_size, const uint8_t *buf, int buf_size, int keyframe)",18,15,15,3,2,1,1,10,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo2.c,ir2_get_code(GetBitContext *gb),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo2.c,"ir2_decode_plane(Ir2Context *ctx, int width, int height, uint8_t *dst, int stride, const uint8_t *table)",52,48,38,14,3,4,1,32,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo2.c,"ir2_decode_plane_inter(Ir2Context *ctx, int width, int height, uint8_t *dst, int stride, const uint8_t *table)",30,28,24,6,2,2,0,11,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo2.c,"ir2_decode_frame(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",57,44,31,8,10,3,3,26,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo2.c,ir2_decode_init(AVCodecContext *avctx),21,17,10,1,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo2.c,ir2_decode_end(AVCodecContext *avctx),8,6,5,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo3.c,build_modpred(Indeo3DecodeContext *s),31,26,17,8,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo3.c,iv_alloc_frames(Indeo3DecodeContext *s),43,38,27,5,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo3.c,iv_free_func(Indeo3DecodeContext *s),4,4,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo3.c,"iv_Decode_Chunk(Indeo3DecodeContext *s, uint8_t *cur, uint8_t *ref, int width, int height, const uint8_t *buf1, long cb_offset, const uint8_t *hdr, const uint8_t *buf2, int min_width_160)",751,667,467,157,84,4,0,16,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo3.c,indeo3_decode_init(AVCodecContext *avctx),15,12,10,3,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo3.c,"iv_decode_frame(AVCodecContext *avctx, const uint8_t *buf, int buf_size)",93,78,60,17,15,3,0,17,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo3.c,"indeo3_decode_frame(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",50,42,34,10,8,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo3.c,indeo3_decode_end(AVCodecContext *avctx),6,4,4,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,"decode_gop_header(IVI5DecContext *ctx, AVCodecContext *avctx)",187,146,115,36,33,3,8,82,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,skip_hdr_extension(GetBitContext *gb),7,6,6,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,"decode_pic_hdr(IVI5DecContext *ctx, AVCodecContext *avctx)",41,28,21,12,11,2,2,18,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,"decode_band_hdr(IVI5DecContext *ctx, IVIBandDesc *band, AVCodecContext *avctx)",55,37,29,12,13,3,5,44,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,"decode_mb_info(IVI5DecContext *ctx, IVIBandDesc *band, IVITile *tile, AVCodecContext *avctx)",110,92,72,17,14,6,4,57,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,"decode_band(IVI5DecContext *ctx, int plane_num, IVIBandDesc *band, AVCodecContext *avctx)",89,72,55,16,15,1,2,27,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,"switch_buffers(IVI5DecContext *ctx, AVCodecContext *avctx)",34,32,20,8,1,0,1,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,decode_init(AVCodecContext *avctx),32,21,20,3,7,0,4,45,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,"decode_frame(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",63,48,37,14,13,0,2,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\indeo5.c,decode_close(AVCodecContext *avctx),12,8,6,3,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intelh263dec.c,ff_intel_h263_decode_picture_header(MpegEncContext *s),90,75,58,23,13,14,2,51,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,"debug_interplay(const char *format, ...)",1,1,1,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,"copy_from(IpvideoContext *s, AVFrame *src, int delta_x, int delta_y)",15,15,11,4,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x0(IpvideoContext *s),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x1(IpvideoContext *s),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x2(IpvideoContext *s),23,19,17,3,3,0,1,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x3(IpvideoContext *s),25,19,17,3,4,0,2,18,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x4(IpvideoContext *s),20,16,15,2,3,0,1,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x5(IpvideoContext *s),12,7,7,1,3,0,2,17,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x6(IpvideoContext *s),6,3,3,1,1,0,2,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x7(IpvideoContext *s),42,29,21,6,9,0,4,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x8(IpvideoContext *s),74,48,37,13,17,0,9,63,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x9(IpvideoContext *s),71,52,36,12,13,0,6,55,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xA(IpvideoContext *s),59,36,29,11,12,0,11,68,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xB(IpvideoContext *s),14,9,8,2,3,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xC(IpvideoContext *s),18,13,8,3,3,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xD(IpvideoContext *s),19,14,12,3,3,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xE(IpvideoContext *s),15,10,9,2,3,0,2,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xF(IpvideoContext *s),19,14,12,3,3,0,2,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x6_16(IpvideoContext *s),11,7,7,1,3,0,1,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x7_16(IpvideoContext *s),40,30,22,6,9,0,1,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x8_16(IpvideoContext *s),76,51,40,13,17,0,8,58,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0x9_16(IpvideoContext *s),72,53,36,13,13,0,6,43,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xA_16(IpvideoContext *s),60,37,28,13,12,0,11,65,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xB_16(IpvideoContext *s),15,10,8,3,3,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xC_16(IpvideoContext *s),19,14,9,3,3,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xD_16(IpvideoContext *s),20,15,12,4,3,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_block_opcode_0xE_16(IpvideoContext *s),17,12,10,3,3,0,2,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_opcodes(IpvideoContext *s),56,49,36,6,6,1,1,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_init(AVCodecContext *avctx),21,14,12,3,6,0,1,11,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,"ipvideo_decode_frame(AVCodecContext *avctx, void *data, int *data_size, AVPacket *avpkt)",40,28,24,7,8,1,4,33,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\interplayvideo.c,ipvideo_decode_end(AVCodecContext *avctx),10,7,5,3,2,0,1,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,x8_vlc_init(void),69,60,21,5,6,0,3,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,x8_reset_vlc_tables(IntraX8Context * w),4,4,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"x8_select_ac_table(IntraX8Context * const w , int mode)",11,8,8,1,3,1,0,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,x8_get_orient_vlc(IntraX8Context * w),12,10,9,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"x8_get_ac_rlf(IntraX8Context * const w, const int mode, int * const run, int * const level, int * const final)",59,43,37,2,8,11,8,72,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"x8_get_dc_rlf(IntraX8Context * const w,int const mode, int * const level, int * const final)",34,26,24,4,6,4,2,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"x8_setup_spatial_predictor(IntraX8Context * const w, const int chroma)",50,47,39,11,3,2,0,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"x8_update_predictions(IntraX8Context * const w, const int orient, const int est_run )",8,3,3,0,1,0,4,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,x8_get_prediction_chroma(IntraX8Context * const w),13,11,10,1,2,3,0,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,x8_get_prediction(IntraX8Context * const w),59,34,29,4,5,3,20,109,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"x8_ac_compensation(IntraX8Context * const w, int const direction, int const dc_level)",68,58,51,4,10,8,0,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"dsp_x8_put_solidcolor(uint8_t const pix, uint8_t * dst, int const linesize)",6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"x8_decode_intra_mb(IntraX8Context* const w, const int chroma)",142,117,90,22,18,6,7,75,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,x8_init_block_index(MpegEncContext *s),13,9,9,0,2,2,2,28,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"ff_intrax8_common_init(IntraX8Context * w, MpegEncContext * const s)",10,8,8,0,2,1,0,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,ff_intrax8_common_end(IntraX8Context * w),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8.c,"ff_intrax8_decode_picture(IntraX8Context * const w, int dquant, int quant_offset)",64,50,42,10,11,0,3,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"x8_setup_spatial_compensation(uint8_t *src, uint8_t *dst, int linesize, int * range, int * psum, int edges)",71,60,52,8,7,15,4,103,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_0(uint8_t *src , uint8_t *dst, int linesize)",54,51,36,11,3,2,0,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_1(uint8_t *src , uint8_t *dst, int linesize)",9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_2(uint8_t *src , uint8_t *dst, int linesize)",9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_3(uint8_t *src , uint8_t *dst, int linesize)",9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_4(uint8_t *src , uint8_t *dst, int linesize)",9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_5(uint8_t *src , uint8_t *dst, int linesize)",13,12,9,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_6(uint8_t *src , uint8_t *dst, int linesize)",9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_7(uint8_t *src , uint8_t *dst, int linesize)",13,12,9,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_8(uint8_t *src , uint8_t *dst, int linesize)",9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_9(uint8_t *src , uint8_t *dst, int linesize)",9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_10(uint8_t *src , uint8_t *dst, int linesize)",9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"spatial_compensation_11(uint8_t *src , uint8_t *dst, int linesize)",9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"x8_loop_filter(uint8_t * ptr, const int a_stride, const int b_stride, int quant)",82,71,55,8,11,3,0,18,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"x8_h_loop_filter(uint8_t *src, int stride, int qscale)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"x8_v_loop_filter(uint8_t *src, int stride, int qscale)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\intrax8dsp.c,"ff_intrax8dsp_init(DSPContext* dsp, AVCodecContext *avctx)",16,16,16,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,ff_h263_show_pict_info(MpegEncContext *s),17,17,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,h263_decode_init_vlc(MpegEncContext *s),29,27,14,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,ff_h263_decode_mba(MpegEncContext *s),11,9,8,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,h263_decode_gob_header(MpegEncContext *s),48,36,26,19,9,7,3,50,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,"ff_h263_find_resync_marker(const uint8_t *restrict p, const uint8_t * restrict end)",12,11,9,4,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,ff_h263_resync(MpegEncContext *s),40,33,23,11,6,0,1,10,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,"h263_decode_motion(MpegEncContext * s, int pred, int f_code)",34,28,21,10,4,0,2,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,"h263p_decode_umotion(MpegEncContext * s, int pred)",20,15,12,4,5,1,0,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,preview_obmc(MpegEncContext *s),90,76,52,16,12,1,2,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,h263_decode_dquant(MpegEncContext *s),11,10,8,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,"h263_decode_block(MpegEncContext * s, DCTELEM * block, int n, int coded)",119,114,85,31,1,3,4,34,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,"h263_skip_b_part(MpegEncContext *s, int cbp)",16,12,10,4,1,0,3,30,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,"h263_get_modb(GetBitContext *gb, int pb_frame, int *cbpb)",15,14,11,4,1,2,0,11,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,"ff_h263_decode_mb(MpegEncContext *s, DCTELEM block[6][64])",261,211,159,56,43,3,7,45,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263dec.c,h263_decode_picture_header(MpegEncContext *s),265,205,166,54,33,20,27,164,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ituh263enc.c,ff_h263_aspect_to_info(AVRational aspect),12,9,8,5,3,0,0,0,
